id,cltv
108475,129294.593
108476,131787.3643
108477,123347.7563
108478,48531.12798
108479,132517.8882
108480,126628.0357
108481,161003.8248
108482,125904.5304
108483,115034.1294
108484,136386.6542
108485,47070.24102
108486,110663.0886
108487,152720.5458
108488,123874.1634
108489,50376.56651
108490,112357.3269
108491,122971.2948
108492,107806.6163
108493,165372.8737
108494,166778.1672
108495,126069.7629
108496,155052.4376
108497,138899.6682
108498,46881.71156
108499,126292.8469
108500,108778.6062
108501,130278.2339
108502,47613.68617
108503,108357.6767
108504,86700.26473
108505,57468.16014
108506,54155.38959
108507,50278.57381
108508,108489.8816
108509,56472.26682
108510,112515.86
108511,124885.4016
108512,119593.5105
108513,51065.11088
108514,70008.67878
108515,120954.2287
108516,141555.8701
108517,139105.2182
108518,135836.4903
108519,122030.4639
108520,256693.2859
108521,147668.2956
108522,137877.9713
108523,124006.6395
108524,104586.8849
108525,49753.95111
108526,135219.4294
108527,134628.1368
108528,126870.9932
108529,112327.1272
108530,139502.1102
108531,64289.14601
108532,151223.9824
108533,107649.7995
108534,53079.30904
108535,108698.1782
108536,121340.8513
108537,129800.1095
108538,140706.8134
108539,47401.17423
108540,135526.3777
108541,54523.58274
108542,149683.7104
108543,47133.91181
108544,102850.1464
108545,104038.4298
108546,101782.5791
108547,52887.67137
108548,46190.78215
108549,51701.97847
108550,113875.1957
108551,50244.75085
108552,132249.2505
108553,112357.3269
108554,117713.6943
108555,130344.609
108556,97995.25081
108557,49823.53933
108558,127093.893
108559,130120.3999
108560,141590.7912
108561,46288.60503
108562,134065.7483
108563,131425.6396
108564,111753.3785
108565,55405.81755
108566,55619.22213
108567,112662.2732
108568,132849.7774
108569,91672.50467
108570,127156.6381
108571,50227.62631
108572,56642.20623
108573,55418.41273
108574,61700.8555
108575,132763.036
108576,140257.2251
108577,48135.60438
108578,128202.6116
108579,52562.24172
108580,99730.10026
108581,51247.85825
108582,138448.2231
108583,46936.27877
108584,129659.8877
108585,134999.8906
108586,127652.9897
108587,177136.0251
108588,108218.6282
108589,127529.9009
108590,91828.68651
108591,119588.8409
108592,106097.321
108593,137750.8866
108594,49547.29004
108595,50397.16434
108596,94253.49676
108597,113505.9697
108598,91634.25839
108599,52787.11793
108600,136036.4322
108601,94079.30579
108602,48513.32202
108603,101470.9673
108604,132167.4531
108605,99693.469
108606,125906.654
108607,140564.1898
108608,116624.5723
108609,47612.32894
108610,116017.7575
108611,91634.25839
108612,128091.5786
108613,54861.11227
108614,49074.57313
108615,50238.35901
108616,99303.09465
108617,104498.8865
108618,52893.60589
108619,106915.606
108620,47762.56492
108621,107169.1225
108622,117153.2323
108623,48028.54273
108624,116659.9084
108625,110556.5749
108626,49912.38603
108627,46477.52107
108628,50322.28295
108629,46000.03916
108630,124825.1276
108631,51633.27005
108632,51193.00646
108633,125723.8888
108634,51529.5254
108635,108726.8283
108636,125083.6826
108637,84047.16271
108638,51554.80252
108639,46588.32531
108640,61822.0162
108641,100698.9107
108642,49474.52876
108643,47902.55499
108644,49791.16567
108645,91672.50467
108646,84899.38288
108647,54424.21485
108648,105800.4435
108649,110720.5322
108650,48417.45738
108651,55083.1341
108652,107648.3835
108653,112329.0896
108654,127558.6425
108655,51495.64072
108656,109304.894
108657,128689.0857
108658,102960.9519
108659,98318.23467
108660,106749.1384
108661,103884.17
108662,131438.627
108663,46762.7654
108664,97968.86028
108665,104453.8519
108666,85372.747
108667,126082.6182
108668,109096.387
108669,48765.20883
108670,51724.58112
108671,107648.3835
108672,122953.7994
108673,137764.4811
108674,99203.30382
108675,108521.3708
108676,126296.3865
108677,89275.38412
108678,123664.794
108679,105831.7648
108680,116885.6478
108681,142777.5161
108682,54682.81918
108683,99716.16568
108684,121048.6177
108685,49979.3807
108686,105586.7975
108687,86419.553
108688,99082.67732
108689,142651.4556
108690,51405.59294
108691,122082.2578
108692,105571.4866
108693,48995.04108
108694,52285.60008
108695,129050.8822
108696,87579.20807
108697,99188.2246
108698,155467.3421
108699,133175.794
108700,115134.6771
108701,47754.90921
108702,104820.0503
108703,131771.647
108704,126884.0387
108705,107346.6463
108706,111972.1226
108707,52695.02035
108708,48141.47611
108709,47917.02828
108710,54982.92571
108711,47585.3236
108712,52053.73696
108713,111364.554
108714,109853.5893
108715,107169.1225
108716,85715.26044
108717,47132.69379
108718,52968.97969
108719,50933.50086
108720,47348.86021
108721,88663.66659
108722,107623.4039
108723,92010.57841
108724,96030.48956
108725,52982.70826
108726,52959.25103
108727,50711.98038
108728,129466.0553
108729,117644.0868
108730,53015.128
108731,126260.4859
108732,91617.98552
108733,102400.8721
108734,51608.92407
108735,46324.7444
108736,125095.9146
108737,106439.8855
108738,144556.5128
108739,51424.10415
108740,52401.50484
108741,55496.52507
108742,52772.82863
108743,50893.70562
108744,51194.91205
108745,46707.12378
108746,102479.4043
108747,147590.099
108748,103740.0277
108749,54178.03581
108750,105720.228
108751,125079.1702
108752,100283.1001
108753,52097.23583
108754,50096.19311
108755,113893.8338
108756,164402.4452
108757,114940.2759
108758,114149.6556
108759,47450.02279
108760,52289.37548
108761,117679.1613
108762,139283.0714
108763,148980.4786
108764,62750.01441
108765,125126.0666
108766,135153.849
108767,146802.5087
108768,120795.3172
108769,120256.5604
108770,43701.90985
108771,122455.5736
108772,139158.3265
108773,50199.16686
108774,156268.9419
108775,118578.4664
108776,91899.47938
108777,99411.12298
108778,58553.40886
108779,146954.7771
108780,46122.35435
108781,113949.1165
108782,50188.18273
108783,48603.04918
108784,52220.02546
108785,134907.1643
108786,130151.7576
108787,50947.68129
108788,47538.0422
108789,117153.2323
108790,97214.53456
108791,149244.3599
108792,89420.00437
108793,117970.9383
108794,138730.4685
108795,54322.75534
108796,119954.5875
108797,118472.4916
108798,133313.8846
108799,96132.97199
108800,124983.9336
108801,60124.15779
108802,45644.94637
108803,49727.81838
108804,100972.783
108805,47677.83264
108806,49791.16567
108807,145493.3256
108808,106190.8825
108809,134523.5537
108810,105369.1572
108811,45568.08228
108812,144278.4169
108813,132687.0074
108814,132129.2273
108815,108208.0099
108816,131288.1043
108817,210680.0609
108818,51157.86707
108819,132569.6655
108820,131593.5699
108821,120667.1879
108822,105392.481
108823,64333.77446
108824,126192.423
108825,47718.6644
108826,61360.1892
108827,46409.02279
108828,110556.6019
108829,122485.5066
108830,143467.9359
108831,49360.15891
108832,54397.49377
108833,47832.12921
108834,138713.3198
108835,118503.1578
108836,91828.68651
108837,52460.31657
108838,141061.8416
108839,112936.7428
108840,110494.8947
108841,129766.0203
108842,95792.39688
108843,128750.8859
108844,64874.00329
108845,119209.2833
108846,145939.1349
108847,125639.4544
108848,132116.7007
108849,135092.8339
108850,134253.5928
108851,44245.66736
108852,124758.7654
108853,90161.78423
108854,103938.8092
108855,124758.7654
108856,98863.21199
108857,90049.52918
108858,128757.874
108859,124758.7654
108860,137050.2295
108861,48118.51983
108862,117711.3707
108863,53372.65081
108864,49074.57313
108865,138387.8553
108866,50068.50005
108867,110960.9658
108868,130151.7576
108869,55533.7959
108870,127325.5907
108871,92357.70562
108872,50005.44042
108873,126530.5535
108874,49528.46786
108875,113789.0805
108876,90951.57079
108877,47926.53837
108878,139799.1294
108879,112522.4722
108880,49202.64613
108881,89467.76369
108882,45926.33021
108883,117201.9155
108884,116353.8287
108885,122858.2393
108886,67850.57
108887,110176.9331
108888,99177.2797
108889,55563.05834
108890,151143.8804
108891,55388.83513
108892,88294.67838
108893,147865.6383
108894,86419.553
108895,122980.6399
108896,129050.8822
108897,143463.2272
108898,123869.9227
108899,132912.8766
108900,127277.2862
108901,96089.58752
108902,105261.2755
108903,129189.1208
108904,107330.139
108905,50453.54151
108906,54100.26302
108907,133028.3768
108908,160586.6021
108909,125357.4125
108910,48004.39295
108911,50010.66181
108912,112148.8198
108913,135387.8544
108914,88294.67838
108915,98534.62186
108916,140420.4659
108917,46838.801
108918,89972.39613
108919,119359.8672
108920,135431.7451
108921,43265.74304
108922,210320.3938
108923,47765.82268
108924,135339.103
108925,122510.4709
108926,105442.5897
108927,172571.7251
108928,46675.26456
108929,55301.71169
108930,134293.6948
108931,143509.0626
108932,49155.11913
108933,123789.5401
108934,115364.1548
108935,182647.7616
108936,146285.1119
108937,105728.1509
108938,54512.34894
108939,116624.5723
108940,137898.9707
108941,55918.70675
108942,51287.80138
108943,118933.546
108944,46965.88479
108945,49334.36944
108946,49820.97301
108947,129050.8822
108948,108357.6767
108949,60668.56329
108950,49914.00124
108951,148413.6792
108952,48199.64427
108953,111191.2782
108954,100455.1189
108955,210320.3938
108956,48287.1366
108957,113961.1619
108958,103969.6363
108959,49874.77362
108960,50496.73879
108961,102702.3113
108962,143558.8707
108963,124714.0114
108964,46442.72793
108965,100557.0726
108966,111373.2118
108967,105856.8925
108968,93972.96197
108969,137941.7139
108970,91601.97266
108971,52089.7274
108972,133965.8508
108973,92847.55141
108974,117072.7333
108975,163102.2459
108976,119374.2814
108977,45850.27275
108978,123339.2943
108979,64279.32797
108980,108091.8528
108981,103813.866
108982,50068.50005
108983,49799.94262
108984,117858.3055
108985,48301.90221
108986,98894.59051
108987,140983.897
108988,104757.4448
108989,46345.37805
108990,155633.5109
108991,111481.1866
108992,54097.35349
108993,52362.05948
108994,126883.4952
108995,166544.1896
108996,55799.49096
108997,158149.658
108998,90279.71978
108999,152552.275
109000,118949.8759
109001,62217.11118
109002,109324.1058
109003,46283.04766
109004,94884.67633
109005,118381.6005
109006,106998.8342
109007,51037.6528
109008,152532.6822
109009,52483.67498
109010,50011.87643
109011,109096.387
109012,107035.7562
109013,95442.15916
109014,114723.5759
109015,109455.9513
109016,47439.42272
109017,116484.6056
109018,126426.7759
109019,157551.5272
109020,50672.14194
109021,53660.41769
109022,54172.55652
109023,111828.1816
109024,48796.26777
109025,48970.47159
109026,111377.1065
109027,103987.2676
109028,48961.79511
109029,53100.4646
109030,53670.78399
109031,47921.37804
109032,47514.74737
109033,109140.1573
109034,129050.8822
109035,101135.5171
109036,46396.19174
109037,46141.68201
109038,125943.8621
109039,49874.77362
109040,109314.2498
109041,127913.7674
109042,47684.36735
109043,120072.6324
109044,49202.39225
109045,114034.6897
109046,107059.7587
109047,102439.5433
109048,132411.0911
109049,104720.622
109050,113281.3773
109051,64846.018
109052,141598.1226
109053,59615.51642
109054,105586.7975
109055,119582.52
109056,48752.32689
109057,151771.8888
109058,117874.614
109059,123339.2943
109060,98863.21199
109061,50833.20436
109062,46477.52107
109063,125401.6012
109064,108090.6557
109065,50483.61447
109066,50112.70142
109067,90245.91063
109068,110790.0987
109069,127167.7714
109070,133759.4949
109071,140189.986
109072,50569.2743
109073,123214.0502
109074,121526.9025
109075,49654.23651
109076,80654.04499
109077,117153.2323
109078,127558.6425
109079,90317.96607
109080,136502.101
109081,152024.1846
109082,49003.35853
109083,143699.8699
109084,146346.6009
109085,160680.5181
109086,48999.48024
109087,114543.7655
109088,138076.6967
109089,123987.1144
109090,139054.9929
109091,119530.9382
109092,127542.8612
109093,122373.2756
109094,54316.80047
109095,50661.82126
109096,126033.0999
109097,137825.531
109098,49852.21379
109099,62332.73172
109100,90151.06576
109101,47071.69057
109102,132523.385
109103,128652.1532
109104,128521.0268
109105,50632.87294
109106,117259.2755
109107,140246.0664
109108,133265.8877
109109,65706.74372
109110,109292.7652
109111,125742.5557
109112,104390.9853
109113,59885.64663
109114,137727.3538
109115,111026.5414
109116,100259.8943
109117,113126.7075
109118,170977.7266
109119,107740.4294
109120,129051.9489
109121,123366.3256
109122,142591.7265
109123,45055.15579
109124,47340.72546
109125,117973.8135
109126,45365.00651
109127,48663.95376
109128,61804.38042
109129,58319.84439
109130,52158.82963
109131,60640.52596
109132,110360.8144
109133,106936.5381
109134,124367.1457
109135,102635.3946
109136,117149.4249
109137,62761.08883
109138,128652.1532
109139,51241.37404
109140,112357.3269
109141,113186.8395
109142,193211.5313
109143,116970.4672
109144,51535.26737
109145,44932.9656
109146,48455.64453
109147,107839.2949
109148,119758.6861
109149,113450.0023
109150,129257.7767
109151,122869.548
109152,112204.719
109153,133768.3002
109154,48143.41302
109155,125640.1305
109156,123496.7719
109157,98277.17764
109158,108521.3708
109159,126491.5013
109160,49210.51902
109161,125607.1439
109162,52854.51982
109163,54786.75911
109164,125566.32
109165,123727.302
109166,103368.4933
109167,95557.70876
109168,130200.6877
109169,103683.9769
109170,97171.77464
109171,46256.89873
109172,87316.356
109173,48681.14458
109174,111253.7486
109175,124443.6079
109176,46461.78975
109177,117642.5438
109178,54179.79976
109179,99053.49266
109180,152774.82
109181,131461.3536
109182,112800.5787
109183,98923.60357
109184,100859.9148
109185,51158.43519
109186,46390.44299
109187,50559.1622
109188,117136.0122
109189,52209.32416
109190,104778.7216
109191,48479.03376
109192,101357.8345
109193,59931.63166
109194,150260.4241
109195,101145.1952
109196,126883.4952
109197,239569.2469
109198,95519.46247
109199,158725.0096
109200,103227.8993
109201,140796.4111
109202,138753.4342
109203,50775.85918
109204,85306.05748
109205,111701.359
109206,133322.6526
109207,48372.20422
109208,100308.8748
109209,86785.334
109210,99284.46118
109211,48948.90248
109212,50863.65889
109213,125050.4285
109214,138607.1313
109215,122552.9866
109216,52345.51516
109217,44510.54547
109218,126391.0346
109219,55068.20852
109220,107334.8122
109221,107321.6588
109222,169106.138
109223,139336.3492
109224,109314.2498
109225,111416.5735
109226,132374.3353
109227,49281.43533
109228,99284.46118
109229,105042.8593
109230,169930.241
109231,46468.57792
109232,116894.0191
109233,47988.3992
109234,151900.7313
109235,150367.4365
109236,137356.846
109237,48870.69298
109238,105833.2385
109239,97133.04704
109240,50157.66854
109241,136689.3631
109242,67677.85298
109243,59051.19565
109244,125266.4477
109245,124402.3711
109246,52738.61544
109247,54524.86284
109248,109412.6604
109249,51928.26056
109250,118182.5567
109251,46668.07898
109252,110492.8119
109253,127301.3004
109254,90425.06842
109255,139942.6559
109256,48649.40216
109257,131238.7321
109258,120114.3848
109259,115994.684
109260,46608.18788
109261,125160.6566
109262,48217.81347
109263,108801.1919
109264,114849.2441
109265,46469.93025
109266,152007.2156
109267,43550.56006
109268,126468.2721
109269,104742.7779
109270,53415.82024
109271,44288.76509
109272,177048.2832
109273,48582.00257
109274,125102.1778
109275,49498.44282
109276,134340.3523
109277,161418.9531
109278,133618.9705
109279,127558.6425
109280,45880.79168
109281,126863.6563
109282,52924.6081
109283,170295.6813
109284,50068.50005
109285,103553.0055
109286,173393.468
109287,101741.3289
109288,50376.57258
109289,41482.73123
109290,99871.11636
109291,100196.6245
109292,128750.8859
109293,52409.5955
109294,105729.0142
109295,47613.68617
109296,130151.7576
109297,129890.9691
109298,127392.1233
109299,109405.8671
109300,46881.66922
109301,53147.35562
109302,52667.03801
109303,90123.53794
109304,94253.49676
109305,148236.0533
109306,48397.12339
109307,131748.9455
109308,91198.40681
109309,102784.6744
109310,46633.83262
109311,110176.9331
109312,51464.94317
109313,100029.7169
109314,51830.424
109315,109142.0691
109316,127701.0493
109317,110787.4943
109318,150365.5541
109319,51977.91651
109320,48245.37708
109321,141519.2249
109322,123498.3126
109323,110906.9986
109324,52075.51848
109325,46932.53092
109326,122052.0082
109327,94890.30176
109328,39218.38118
109329,95017.61975
109330,46990.74624
109331,89624.03451
109332,91851.8238
109333,48034.91188
109334,92055.66122
109335,46932.53092
109336,111377.1065
109337,120942.2746
109338,126795.8417
109339,119150.0163
109340,146036.9324
109341,127517.5034
109342,145010.9884
109343,66445.39977
109344,127192.096
109345,102656.7138
109346,51117.57567
109347,124909.4343
109348,130661.1948
109349,50324.265
109350,121018.6258
109351,52952.11849
109352,129081.9637
109353,90087.77546
109354,125728.4647
109355,104586.2882
109356,50363.18457
109357,127034.2825
109358,164684.0868
109359,133675.0847
109360,101888.5451
109361,59099.12034
109362,122933.2907
109363,123347.7563
109364,112491.6628
109365,60496.98527
109366,126138.2617
109367,55585.76297
109368,127601.9818
109369,144438.8189
109370,116970.4672
109371,161610.8628
109372,46764.49943
109373,50877.36429
109374,209070.5925
109375,136546.6829
109376,156196.5571
109377,48018.06386
109378,49678.53661
109379,125602.3346
109380,122043.8117
109381,114543.7655
109382,48159.52194
109383,126128.359
109384,54305.98238
109385,127053.2801
109386,106903.5154
109387,103125.573
109388,126173.2207
109389,49856.52487
109390,48159.52194
109391,124350.0979
109392,111377.1065
109393,53039.50176
109394,105494.0258
109395,51040.37333
109396,60518.81898
109397,111907.4019
109398,103542.616
109399,107259.5806
109400,155733.8884
109401,52986.30508
109402,168705.9136
109403,136550.7675
109404,131696.2941
109405,127366.3102
109406,46288.60503
109407,105650.253
109408,101398.7304
109409,53263.55546
109410,56756.9409
109411,134586.9783
109412,141795.6215
109413,53779.42472
109414,110151.5137
109415,85677.01415
109416,51528.22496
109417,205369.4293
109418,48665.82923
109419,47998.78806
109420,130309.2351
109421,120795.3172
109422,124983.9336
109423,46477.52107
109424,156589.0237
109425,53976.83999
109426,51664.50113
109427,116332.4167
109428,108891.5189
109429,131499.4023
109430,47464.94073
109431,125178.9559
109432,52178.75075
109433,64040.77465
109434,47125.99541
109435,140636.6924
109436,115744.1389
109437,139468.6043
109438,127333.8477
109439,111073.3053
109440,134907.1643
109441,100178.1927
109442,140809.6037
109443,138439.0821
109444,58739.62227
109445,49538.63583
109446,132210.8301
109447,124405.392
109448,52409.47146
109449,49448.94734
109450,149582.2642
109451,123777.0772
109452,53717.22421
109453,95872.37466
109454,127277.2862
109455,133011.6178
109456,46241.85869
109457,144935.8612
109458,64657.07513
109459,47808.73229
109460,46770.93544
109461,125361.7165
109462,48378.92865
109463,127168.1132
109464,47084.33437
109465,103630.1935
109466,101842.8629
109467,49166.79762
109468,51217.47902
109469,52958.01675
109470,47157.11181
109471,99411.12298
109472,103968.3769
109473,108561.2437
109474,118080.654
109475,51312.53855
109476,107237.8756
109477,52883.11844
109478,46860.09445
109479,56983.83511
109480,107213.0113
109481,123483.8227
109482,61050.10912
109483,139942.3913
109484,120911.0788
109485,115318.8643
109486,128936.8688
109487,49949.80091
109488,161375.3929
109489,45219.94396
109490,107914.4814
109491,107950.9502
109492,111364.554
109493,49267.71954
109494,104586.2882
109495,105139.6018
109496,45688.54195
109497,47034.48839
109498,129323.556
109499,46671.82683
109500,107801.0486
109501,131419.4269
109502,117193.1559
109503,112872.6206
109504,100205.9944
109505,47399.25521
109506,139693.5703
109507,47181.53539
109508,130315.0466
109509,169321.6525
109510,100205.9944
109511,46628.00997
109512,90049.52918
109513,47452.85953
109514,90161.78423
109515,49183.23152
109516,59565.39974
109517,133732.5194
109518,118571.1057
109519,77749.15131
109520,46762.64667
109521,86397.75007
109522,124139.4042
109523,88171.09431
109524,117796.8486
109525,47353.29564
109526,134907.1643
109527,123204.1525
109528,137256.2071
109529,46577.08463
109530,139388.3369
109531,149139.0116
109532,88899.71438
109533,107028.3006
109534,127810.2223
109535,113291.4692
109536,140133.338
109537,119116.9734
109538,127065.2329
109539,122297.5699
109540,110492.8119
109541,137636.0684
109542,154616.6556
109543,69697.71153
109544,112467.3877
109545,53263.55526
109546,108741.9832
109547,127489.1358
109548,56236.98622
109549,104862.5922
109550,120373.9846
109551,124834.4826
109552,98083.69457
109553,119444.5836
109554,51598.33089
109555,47452.85953
109556,53624.59071
109557,55684.45608
109558,100451.3644
109559,139733.8648
109560,51889.86227
109561,119771.7891
109562,151337.0476
109563,86626.25596
109564,97907.66015
109565,133991.6994
109566,115194.415
109567,135145.7803
109568,115321.5573
109569,124758.7654
109570,143251.0522
109571,94090.6054
109572,128659.2144
109573,51136.35696
109574,120924.9924
109575,94253.49676
109576,95442.15916
109577,57057.18965
109578,131238.7321
109579,104127.7714
109580,111817.5947
109581,99277.25269
109582,50490.48513
109583,129840.7394
109584,107631.6307
109585,149791.5688
109586,111416.5735
109587,45772.93159
109588,127677.2742
109589,134721.4615
109590,115262.029
109591,117911.2206
109592,50685.05197
109593,97140.25553
109594,60620.38727
109595,125602.3346
109596,104875.8144
109597,102439.5433
109598,109310.7199
109599,121674.4837
109600,48143.31359
109601,143702.1513
109602,46751.79807
109603,101501.1401
109604,124894.5275
109605,122553.2875
109606,120101.5588
109607,108341.8458
109608,48853.06692
109609,46978.84253
109610,124369.6672
109611,101625.3435
109612,49455.6292
109613,149078.4165
109614,44931.31249
109615,154905.3373
109616,165287.254
109617,121946.2448
109618,108768.125
109619,110972.427
109620,151737.5191
109621,48318.36258
109622,111181.7889
109623,112991.8393
109624,94002.8623
109625,141592.5521
109626,104446.0728
109627,101501.1401
109628,112357.3269
109629,134340.3523
109630,55537.23277
109631,116227.3525
109632,149750.2965
109633,131681.6095
109634,55079.91584
109635,128689.9562
109636,106850.4474
109637,50581.13581
109638,121946.2448
109639,50622.05958
109640,122380.0509
109641,137809.8012
109642,97387.14923
109643,50853.87033
109644,127260.6169
109645,113723.4309
109646,132175.9106
109647,118093.9857
109648,48396.13729
109649,212391.6303
109650,130200.5185
109651,46748.17614
109652,116427.8332
109653,167412.5875
109654,141295.8076
109655,129108.6412
109656,124983.9336
109657,116103.4774
109658,63794.67768
109659,121946.2448
109660,127517.8775
109661,97919.31261
109662,142074.2005
109663,126404.7551
109664,111756.4272
109665,151680.8863
109666,122030.4639
109667,139336.3492
109668,95519.46247
109669,48837.3683
109670,164307.9148
109671,51220.71832
109672,51520.55629
109673,127558.6425
109674,132523.385
109675,65951.22208
109676,135330.2568
109677,129051.9489
109678,101183.9591
109679,136816.2382
109680,127805.1355
109681,119040.4141
109682,56511.9553
109683,111208.0665
109684,130405.8536
109685,113281.3773
109686,87128.3055
109687,100942.0191
109688,100228.7647
109689,53490.64413
109690,51461.46914
109691,142651.4556
109692,127899.3817
109693,58061.73882
109694,112329.0896
109695,51052.29933
109696,46576.45698
109697,103640.6363
109698,110348.0679
109699,112653.1991
109700,159809.9927
109701,45534.5607
109702,122380.0509
109703,51328.52958
109704,140189.986
109705,106400.1255
109706,111228.778
109707,103514.7592
109708,127930.1183
109709,48301.90221
109710,49775.45159
109711,70845.75703
109712,46730.97785
109713,98269.21674
109714,49424.44107
109715,123339.2943
109716,133063.9724
109717,112795.0552
109718,99284.46118
109719,53970.68158
109720,59426.18466
109721,202841.5653
109722,141508.2548
109723,91790.44022
109724,48253.76787
109725,47070.24102
109726,108570.3056
109727,129050.8822
109728,127034.2825
109729,125585.6657
109730,50592.46479
109731,99987.30973
109732,51149.08717
109733,125859.0387
109734,60386.7128
109735,90344.69115
109736,47393.6215
109737,97042.05768
109738,102565.7465
109739,145178.3739
109740,104759.905
109741,208762.0968
109742,118473.0558
109743,99139.03342
109744,52206.77405
109745,48132.03002
109746,150911.8893
109747,48326.46149
109748,112357.3269
109749,107078.8517
109750,125987.6705
109751,53541.49244
109752,48521.71929
109753,51776.29866
109754,46913.83585
109755,90319.91939
109756,103514.7592
109757,111517.1135
109758,107137.7602
109759,127711.6117
109760,135644.0033
109761,138336.2681
109762,54959.17295
109763,53037.22936
109764,104215.2533
109765,49267.65008
109766,123959.5765
109767,141369.7927
109768,48628.72464
109769,125874.45
109770,112419.8071
109771,52181.04591
109772,122559.9228
109773,126774.518
109774,167191.9267
109775,50957.44131
109776,49815.55058
109777,111907.3588
109778,48850.15332
109779,110124.9136
109780,120018.7778
109781,133455.676
109782,47655.74735
109783,126500.4623
109784,96057.95209
109785,49332.6831
109786,121808.1187
109787,50490.60921
109788,50853.87033
109789,106814.7379
109790,54127.48923
109791,50142.53871
109792,46612.68814
109793,106814.5431
109794,124880.9528
109795,127045.1107
109796,53148.46696
109797,166929.2621
109798,129046.9053
109799,49849.12887
109800,94253.49676
109801,116485.7524
109802,127521.9748
109803,118632.6023
109804,113234.7696
109805,123673.6635
109806,133336.4565
109807,105513.2818
109808,49381.28911
109809,129036.5602
109810,113397.9828
109811,53393.25249
109812,91527.9639
109813,90049.52918
109814,62561.69197
109815,96554.94817
109816,47209.9906
109817,100491.0084
109818,139797.7282
109819,92664.14819
109820,126391.9649
109821,108862.7155
109822,127437.6126
109823,50946.65584
109824,115010.6705
109825,111263.9657
109826,110633.0503
109827,45218.45115
109828,52622.28606
109829,104676.2015
109830,48922.09219
109831,133991.6994
109832,49011.47342
109833,127202.9068
109834,93937.27024
109835,131851.2274
109836,99242.05398
109837,56180.00535
109838,100969.4388
109839,129615.7679
109840,145052.6386
109841,128622.7042
109842,140451.1256
109843,43715.27719
109844,103753.6471
109845,102850.1464
109846,47535.99996
109847,91828.68651
109848,51718.29968
109849,130828.0465
109850,122318.0419
109851,53805.04752
109852,109116.4989
109853,58694.74523
109854,143045.8996
109855,49502.67555
109856,65764.62892
109857,49663.26675
109858,116825.4464
109859,48649.40216
109860,123168.7613
109861,111208.0665
109862,141493.5059
109863,109078.2526
109864,120954.2287
109865,124779.6105
109866,48373.89509
109867,111722.4299
109868,48277.80862
109869,109493.9956
109870,55767.89278
109871,114084.702
109872,84899.38288
109873,52587.40531
109874,129306.5479
109875,116783.1054
109876,105981.4455
109877,136583.9961
109878,129356.4709
109879,122329.6814
109880,129331.2554
109881,138220.2564
109882,112389.497
109883,48599.2221
109884,94154.55768
109885,88504.16286
109886,50621.37339
109887,58244.24545
109888,101171.5779
109889,130439.1158
109890,99557.56286
109891,149012.6309
109892,102051.6541
109893,57928.67216
109894,110152.7911
109895,125906.654
109896,114729.5599
109897,54109.84636
109898,51659.87555
109899,136700.3691
109900,50892.68167
109901,130829.2473
109902,48226.02913
109903,140636.6924
109904,55873.80393
109905,126351.8936
109906,50066.00116
109907,208955.6299
109908,133006.5845
109909,111729.1701
109910,95440.38457
109911,126471.2931
109912,121396.6494
109913,132405.7031
109914,122265.273
109915,50555.53125
109916,53767.54326
109917,131296.6497
109918,92553.72096
109919,122934.4369
109920,49963.87272
109921,49718.46206
109922,46524.90381
109923,169800.5276
109924,126709.0914
109925,108938.6693
109926,92429.66729
109927,121946.2448
109928,128654.162
109929,131192.7035
109930,99657.06508
109931,114326.301
109932,127558.6425
109933,61302.99753
109934,85152.76712
109935,106393.3387
109936,49800.03439
109937,147957.7213
109938,124619.5629
109939,96171.84435
109940,107071.4588
109941,124323.6854
109942,120266.5578
109943,49745.26289
109944,46390.44299
109945,105716.0221
109946,132292.2883
109947,52146.27883
109948,51589.87928
109949,97183.81869
109950,52973.58672
109951,52019.17536
109952,126958.6118
109953,121946.2448
109954,130352.9847
109955,105584.3895
109956,56640.61704
109957,48345.55897
109958,110335.6821
109959,97185.59735
109960,137173.8986
109961,121946.2448
109962,125640.1305
109963,51246.86482
109964,116137.3098
109965,49719.28351
109966,48570.26527
109967,94525.31404
109968,53449.07426
109969,149331.8793
109970,104844.9267
109971,100740.6235
109972,127489.4718
109973,46636.72237
109974,115408.9091
109975,112513.3878
109976,108175.4314
109977,51285.05271
109978,122540.7668
109979,122277.2493
109980,42475.98628
109981,48551.57847
109982,48332.44254
109983,140955.824
109984,46636.72237
109985,46945.53866
109986,164688.8074
109987,103005.475
109988,102003.2253
109989,128902.9742
109990,160014.7515
109991,138538.8096
109992,136826.6032
109993,138320.6687
109994,118777.875
109995,139805.2991
109996,45969.25238
109997,88038.58972
109998,110834.3865
109999,48474.67413
110000,149799.1942
110001,158725.0096
110002,50664.23899
110003,47684.36735
110004,46881.71156
110005,128002.698
110006,46664.15483
110007,50501.44738
110008,48138.52298
110009,49745.40277
110010,54506.03385
110011,98674.4536
110012,138995.1514
110013,118797.1531
110014,56735.74849
110015,124223.4144
110016,51006.46087
110017,129050.8822
110018,103234.8034
110019,47811.58819
110020,93438.41684
110021,120824.0589
110022,51254.2741
110023,131171.218
110024,46894.06257
110025,117424.4176
110026,111348.2181
110027,103961.1971
110028,120469.059
110029,110348.0679
110030,107926.4162
110031,123515.486
110032,155276.4525
110033,46764.49943
110034,47449.11168
110035,114851.6464
110036,109626.4027
110037,117874.614
110038,99964.77473
110039,104586.2882
